GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
s0,edu.brown.cs.student,Server,149,0,0,0,39,0,4,0,4,0
s0,edu.brown.cs.student.code_engine,PistonCodeEngineApi,1142,0,72,0,256,0,53,0,17,0
s0,edu.brown.cs.student.code_engine,MockCodeSource,10,0,0,0,3,0,3,0,3,0
s0,edu.brown.cs.student.util,TypeResolverUtil.new ParameterizedType() {...},68,0,4,0,12,0,7,0,5,0
s0,edu.brown.cs.student.util,TypeResolverUtil.new HashMap() {...},93,0,0,0,20,0,1,0,1,0
s0,edu.brown.cs.student.util,AdapterRecords.RuntimeRecord,15,0,0,0,1,0,3,0,3,0
s0,edu.brown.cs.student.util,AdapterRecords.CodeRecord,27,0,0,0,1,0,5,0,5,0
s0,edu.brown.cs.student.util,AdapterRecords.TestRecord,21,0,0,0,1,0,4,0,4,0
s0,edu.brown.cs.student.util,AdapterRecords.ApiResponseRunFieldRecord,15,0,0,0,1,0,3,0,3,0
s0,edu.brown.cs.student.util,AdapterRecords,3,0,0,0,1,0,1,0,1,0
s0,edu.brown.cs.student.util,AdapterRecords.CodeRunResponseRecord,27,0,0,0,1,0,5,0,5,0
s0,edu.brown.cs.student.util,AdapterRecords.ApiResponseRecord,15,0,0,0,1,0,3,0,3,0
s0,edu.brown.cs.student.util,JsonUtil,233,0,2,0,54,0,12,0,11,0
s0,edu.brown.cs.student.util,TypeResolverUtil,266,0,42,0,51,0,30,0,9,0
s0,edu.brown.cs.student.util,AuthMiddleware,111,0,6,0,32,0,7,0,4,0
s0,edu.brown.cs.student.util,AdapterRecords.ProblemRecord,51,0,0,0,1,0,9,0,9,0
s0,edu.brown.cs.student.endpoints,UserInfo,63,0,4,0,18,0,4,0,2,0
s0,edu.brown.cs.student.endpoints,RoomInfo,63,0,4,0,18,0,4,0,2,0
s0,edu.brown.cs.student.endpoints,UserLeaderboard,44,0,0,0,13,0,2,0,2,0
s0,edu.brown.cs.student.endpoints,RuntimesHandler,45,0,0,0,11,0,2,0,2,0
s0,edu.brown.cs.student.endpoints,RoomSet,181,0,20,0,42,0,12,0,2,0
s0,edu.brown.cs.student.endpoints,CodeHandler,58,0,4,0,16,0,4,0,2,0
s0,edu.brown.cs.student.endpoints,RoomList,43,0,0,0,13,0,2,0,2,0
s0,edu.brown.cs.student.endpoints,RoomDel,68,0,4,0,19,0,4,0,2,0
s0,edu.brown.cs.student.endpoints,UserUpdateHist,353,0,32,0,83,0,19,0,3,0
s0,edu.brown.cs.student.endpoints,UserSet,131,0,14,0,30,0,9,0,2,0
s0,edu.brown.cs.student.endpoints,GetProblemsHandler,222,0,12,0,56,0,9,0,3,0
s0,edu.brown.cs.student.endpoints,UserList,43,0,0,0,13,0,2,0,2,0
s0,edu.brown.cs.student.storage,MockRoom,138,0,20,0,29,0,13,0,3,0
s0,edu.brown.cs.student.storage,CacheStorage,29,0,0,0,11,0,4,0,4,0
s0,edu.brown.cs.student.storage,MockUser.ProblemInfo,42,0,6,0,9,0,6,0,3,0
s0,edu.brown.cs.student.storage,MockStorage,250,0,39,0,59,0,33,0,13,0
s0,edu.brown.cs.student.storage,FirestoreUtil,358,0,36,0,82,0,28,0,10,0
s0,edu.brown.cs.student.storage,MockUser,126,0,18,0,27,0,12,0,3,0
s0,edu.brown.cs.student.storage,MockRoom.UserInfo,54,0,8,0,11,0,7,0,3,0
